EDT, EDTC, EDA, ME, ERate, EAT, EATC, EAA, CG, ET, ETC, EA, error, rel, dev, eS
0.000000, 0.000000, 0.000000, 19000.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0
0.000000, 0.000000, 0.000000, 19000.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100.000000, nan, 1
6.715477, 0.003665, 0.000063, 19000.000000, 0.576196, 2.013138, 0.000188, 0.000053, 0.100000, 8.728615, 0.003853, 0.000116, 3235.694959, 0.000000, 0.000000, 1
6.715477, 0.003782, -0.000031, 19000.000000, 0.573317, 2.013138, 0.000192, 0.000042, 0.100000, 8.728615, 0.003974, 0.000011, 35739.500986, 0.000000, 0.000000, 1
6.715477, 0.005728, 0.000175, 19000.000000, 0.621000, 2.013138, 0.000270, -0.000063, 0.100000, 8.728615, 0.005997, 0.000112, 5275.917948, 0.000000, 0.000000, 1
6.715477, 0.007687, 0.000247, 19000.000000, 0.642999, 2.013138, 0.000346, -0.000113, 0.100000, 8.728615, 0.008034, 0.000134, 5904.208956, 0.000000, 0.000000, 1
6.715477, 0.009633, 0.000282, 19000.000000, 0.663896, 2.013138, 0.000416, -0.000152, 0.100000, 8.728615, 0.010049, 0.000130, 7641.536609, 0.000000, 0.000000, 1
6.715477, 0.011640, 0.000534, 19000.000000, 0.732670, 2.013138, 0.000502, -0.000292, 0.100000, 8.728615, 0.012142, 0.000242, 4914.807709, 0.000000, 0.000000, 1
6.715477, 0.013646, 0.000574, 19000.000000, 0.748956, 2.013138, 0.000623, -0.000285, 0.100000, 8.728615, 0.014269, 0.000289, 4832.599772, 0.000000, 0.000000, 1
6.715477, 0.015667, 0.000645, 19000.000000, 0.768475, 2.013138, 0.000740, -0.000273, 0.100000, 8.728615, 0.016407, 0.000372, 4316.429498, 0.000000, 0.000000, 1
6.715477, 0.017688, 0.000634, 19000.000000, 0.765301, 2.013138, 0.000849, -0.000214, 0.100000, 8.728615, 0.018537, 0.000420, 4313.439777, 0.000000, 0.000000, 1
6.715477, 0.019766, 0.000678, 19000.000000, 0.760002, 2.013138, 0.000938, -0.000134, 0.100000, 8.728615, 0.020704, 0.000544, 3705.641222, 0.000000, 0.000000, 1
6.715477, 0.021825, 0.000833, 19000.000000, 0.821123, 2.013138, 0.001010, -0.000257, 0.100000, 8.728615, 0.022835, 0.000576, 3865.249901, 0.000000, 0.000000, 1
6.715477, 0.023907, 0.000973, 19000.000000, 0.861493, 2.013138, 0.001116, -0.000327, 0.100000, 8.728615, 0.025023, 0.000646, 3771.073424, 0.000000, 0.000000, 1
